neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
12,0,1,0,0,70
2,0,2,0,0,62
12,72,2,52,1,200
55,193,2,360,0,36
83,12,3,0,0,45
0,0,1,0,1,115
22,0,7,16,1,190
8,25,3,347,1,210
28,4,4,5,1,140
1,16,1,0,0,55
7,1,2,0,1,300
84,0,2,315,0,68
44,38,1,77,1,215
12,24,2,0,1,110
70,0,3,363,0,68
6,5,2,362,0,45
12,0,4,5,1,275
52,0,1,0,1,229
7,12,1,163,1,120
2,12,2,0,0,75
6,153,1,1,1,125
8,14,2,8,0,99
7,1,3,5,1,390
62,21,4,133,1,99
2,10,7,0,0,99
90,7,15,317,0,55
12,0,5,88,0,100
1,1,4,52,1,290
152,30,2,146,1,185
43,2,1,0,1,180
12,3,4,25,0,60
2,0,2,18,1,99
60,26,1,297,0,90
94,10,1,357,0,50
79,45,2,337,0,45
14,5,2,0,1,100
12,0,14,88,0,100
6,2,6,0,0,45
19,1,7,153,1,225
12,9,3,0,1,220
14,176,1,297,1,299
12,1,2,0,0,90
21,14,5,0,0,50
2,16,1,346,1,325
8,54,2,336,2,55
2,4,4,291,0,81
16,22,3,6,0,60
22,15,1,1,1,72
56,0,1,0,0,66
103,448,1,166,0,45
145,0,2,169,0,120
2,0,6,0,1,200
159,18,1,71,0,50
12,5,5,101,1,188
33,96,4,3,1,150
6,64,2,32,1,1067
8,2,3,0,1,144
56,5,2,24,1,125
1,2,3,224,1,737
12,0,2,0,1,200
56,6,2,16,0,120
21,5,2,0,0,50
12,2,5,0,0,70
1,5,5,189,1,499
20,10,7,353,0,100
19,0,5,11,0,100
20,248,3,274,1,175
17,19,2,0,1,200
44,2,1,63,0,100
29,15,3,204,1,129
183,61,2,65,0,49
41,20,1,337,0,110
2,47,4,131,2,39
9,82,1,77,0,90
31,2,1,96,0,46
25,1,5,49,0,65
68,12,3,0,1,220
30,1,3,245,0,40
68,16,2,0,1,169
4,0,2,7,0,100
21,14,1,48,0,75
5,8,1,140,1,239
6,81,5,83,0,68
13,2,5,12,0,112
19,4,1,0,1,125
46,26,1,138,2,19
12,34,6,76,1,360
79,4,1,0,0,54
21,0,15,354,0,39
10,1,2,0,1,149
6,92,2,127,1,165
15,0,3,0,1,80
3,4,3,0,1,140
37,2,1,0,0,65
24,15,2,0,0,44
93,0,7,16,1,100
86,10,4,340,0,32
21,0,4,6,0,75
7,1,3,0,0,80
100,23,3,327,0,45
12,1,2,0,1,99
21,10,2,4,1,120
6,15,4,97,1,110
43,6,4,0,0,115
12,1,3,0,0,55
124,60,2,297,1,255
28,20,1,1,1,135
30,1,5,0,0,50
4,35,1,318,0,100
2,40,1,0,0,60
100,38,2,290,1,110
28,22,3,0,0,250
23,0,3,0,1,400
28,12,3,0,1,86
6,1,7,68,1,120
15,14,2,16,1,88
25,39,1,297,0,79
16,1,1,8,1,150
19,0,5,310,1,450
117,26,2,275,1,200
11,0,2,0,1,190
12,54,14,86,0,50
19,7,2,78,1,190
15,8,1,75,0,70
23,322,1,84,0,69
11,13,1,0,1,165
85,0,3,3,1,47
44,1,3,125,0,65
30,3,5,0,1,155
27,1,1,6,1,230
64,8,2,86,1,325
23,100,2,145,0,174
21,97,4,250,1,79
123,98,2,193,1,120
81,31,3,41,0,65
15,7,2,7,1,140
20,13,1,0,1,95
81,40,2,1,0,89
22,53,2,324,0,86
1,4,3,157,1,347
12,26,4,0,1,225
2,15,2,95,0,60
14,0,4,31,1,200
156,0,5,363,1,425
30,41,2,0,1,192
1,2,5,343,1,799
21,86,1,198,0,50
87,78,1,343,1,115
12,2,2,15,0,59
7,20,2,0,1,235
6,8,11,189,1,120
6,3,3,342,0,65
26,5,1,0,1,100
34,19,2,363,1,349
21,0,15,0,1,100
25,5,2,0,1,155
34,3,3,0,0,50
15,167,2,320,0,61
24,50,3,98,0,50
89,54,1,361,1,60
0,0,4,5,1,90
30,27,12,88,1,80
56,15,3,0,0,65
144,0,3,170,0,39
10,0,7,0,0,50
2,80,3,268,1,149
37,57,2,335,0,75
8,0,3,0,1,175
112,86,1,346,0,38
22,3,2,0,1,75
11,17,5,28,1,120
22,1,1,365,0,1100
52,15,2,0,1,103
100,0,2,362,0,600
6,19,1,89,0,76
13,12,4,0,1,115
21,66,1,120,0,60
12,27,14,312,1,180
111,7,2,0,0,42
28,2,3,0,0,125
34,20,1,354,0,119
7,55,3,46,1,500
25,4,3,0,1,155
2,55,2,26,0,49
117,4,2,87,1,59
12,2,1,0,0,35
2,37,4,314,1,158
20,8,2,188,1,125
1,0,1,0,1,200
24,0,1,0,1,70
21,3,1,6,0,38
12,0,13,0,0,59
15,24,3,74,1,129
6,1,6,35,1,90
2,1,1,87,0,150
37,56,2,63,0,66
54,0,2,0,0,150
23,3,3,337,0,115
1,0,4,0,0,99
44,6,2,349,1,200
56,1,1,0,0,110
21,1,2,365,1,349
33,33,4,158,1,395
124,78,2,65,1,104
28,202,1,263,0,95
6,0,1,0,0,60
35,2,1,189,0,85
17,21,2,272,0,135
12,41,4,0,1,114
15,0,3,179,0,60
12,1,10,0,1,150
12,3,7,0,1,199
19,0,4,297,1,300
6,16,2,0,0,52
7,1,4,50,0,185
73,32,3,42,0,44
20,5,2,0,0,80
36,38,3,135,1,225
12,1,3,0,0,75
30,4,2,39,1,595
28,10,1,0,0,100
37,0,5,132,0,55
99,13,1,280,0,50
19,0,3,0,1,149
19,1,5,0,1,175
49,0,1,0,1,75
12,0,1,0,0,99
14,2,1,0,0,70
23,0,1,0,1,275
63,68,1,125,2,60
104,17,2,175,1,119
213,0,7,180,0,90
33,82,2,0,1,250
94,16,1,189,0,75
5,3,2,0,0,70
6,29,1,84,0,75
15,53,5,191,1,135
37,10,1,365,0,99
30,4,2,0,0,75
1,30,2,333,0,198
28,2,4,24,1,840
8,16,2,261,1,185
7,2,7,335,0,95
19,11,3,88,1,350
46,13,2,87,1,80
24,169,3,136,0,54
19,2,1,0,1,150
26,72,4,122,1,295
4,7,7,0,0,69
148,83,5,291,1,70
19,11,1,0,1,125
6,19,2,359,0,55
6,1,5,356,0,38
38,58,5,24,1,189
28,1,3,0,1,125
43,285,2,294,1,420
2,0,1,0,0,200
6,0,1,0,0,250
15,13,2,354,0,75
23,2,1,0,0,75
196,10,1,363,0,55
19,182,3,301,0,420
20,11,2,0,1,199
28,2,3,23,0,125
45,9,5,0,1,150
41,2,4,230,1,289
12,43,3,0,1,115
2,19,1,0,0,89
2,1,2,0,0,69
19,6,2,39,1,136
6,11,2,0,0,53
25,1,2,0,1,100
8,81,4,273,0,135
12,18,2,358,1,160
33,1,6,7,1,375
12,0,2,0,0,70
41,52,2,96,1,130
87,110,1,147,1,59
7,0,2,8,1,190
2,9,2,0,1,110
0,2,3,281,0,65
7,28,3,66,1,85
12,5,3,0,1,220
12,79,2,143,1,220
68,28,1,354,1,399
12,11,1,37,1,175
1,9,5,23,1,359
142,0,3,341,0,43
23,5,2,0,1,300
20,8,5,179,0,120
36,39,1,4,1,94
19,0,4,0,1,225
81,20,2,298,1,300
12,2,2,0,0,90
114,25,1,39,1,100
15,52,7,56,1,100
4,21,3,9,0,105
28,0,15,162,1,150
18,6,3,0,1,89
26,14,1,0,0,120
27,10,2,41,1,190
23,60,1,188,1,150
14,17,2,11,0,75
6,13,1,184,0,40
21,5,1,81,0,70
4,107,1,365,0,150
7,99,3,246,1,325
3,6,3,3,1,100
68,0,3,0,1,225
79,1,1,0,0,50
11,168,2,222,1,250
1,8,2,328,1,120
20,0,1,0,0,140
12,181,1,282,0,84
28,0,2,0,0,200
25,0,7,365,0,60
30,8,1,53,0,50
23,37,4,0,1,125
28,14,3,36,0,120
21,3,5,0,0,35
28,8,1,31,0,79
2,12,2,14,1,130
19,0,4,141,1,250
21,6,3,0,0,40
21,10,1,365,0,55
11,13,1,7,0,89
1,49,1,14,0,50
19,12,4,12,0,59
2,20,4,3,0,50
6,42,2,0,1,175
21,3,2,0,0,75
15,6,2,4,1,65
16,88,2,93,0,105
12,37,1,44,1,100
45,2,10,0,1,189
4,46,4,72,0,85
43,21,2,0,1,300
15,23,2,33,1,60
29,8,1,0,0,99
67,10,2,0,0,40
8,5,2,2,1,148
11,0,2,32,0,200
24,46,3,311,0,75
103,68,3,334,1,80
8,6,2,0,0,79
7,8,4,7,1,300
56,5,2,90,0,125
7,3,3,160,1,320
2,1,1,0,0,110
6,37,2,0,1,285
67,25,2,0,0,55
125,28,1,359,0,55
12,1,1,89,0,79
177,0,2,0,0,65
31,0,14,0,0,80
30,0,1,90,0,70
43,0,2,64,1,475
12,5,2,7,1,195
20,2,3,0,1,135
20,0,2,364,1,315
25,0,6,313,0,48
49,68,3,299,1,110
6,0,2,169,0,77
12,0,3,12,1,475
64,44,2,246,0,142
54,56,2,332,1,125
28,1,2,0,1,140
4,2,2,0,0,40
6,77,2,88,1,200
28,2,2,76,0,87
32,13,2,0,1,103
8,34,1,8,0,85
63,34,1,87,0,100
27,1,2,360,1,450
1,1,2,0,0,112
36,19,2,295,1,250
8,9,2,286,1,350
83,21,2,288,1,150
1,12,3,6,1,187
4,24,3,81,0,55
21,0,5,0,0,70
51,35,3,0,0,80
22,1,1,365,1,1000
25,4,5,0,1,149
21,3,2,28,0,65
14,94,3,8,1,215
53,5,7,0,0,60
83,81,1,127,0,40
6,4,5,0,1,80
14,1,1,0,1,240
73,1,2,0,1,70
71,3,3,0,1,180
49,67,1,145,1,140
12,1,5,327,1,150
87,2,1,0,0,39
25,2,1,342,0,70
9,154,1,233,0,100
15,0,5,0,1,89
2,0,1,0,0,79
29,7,2,63,0,65
27,9,2,79,1,390
35,0,7,83,0,45
188,58,5,37,1,150
1,17,2,190,0,105
44,2,7,0,1,130
1,13,1,268,0,100
13,0,2,0,1,175
19,10,5,0,0,69
21,38,1,312,0,53
2,0,2,0,0,80
124,408,1,0,0,50
21,93,1,17,0,70
52,2,4,0,1,200
12,5,2,0,1,150
19,0,1,0,1,192
22,2,3,138,1,61
73,0,3,0,0,55
8,1,3,24,0,380
38,9,1,0,0,57
24,32,2,56,1,225
43,10,2,0,0,87
84,12,3,90,0,50
6,73,4,228,1,150
44,11,14,332,0,75
6,28,5,32,1,85
5,57,1,86,1,100
7,39,1,22,2,80
111,0,1,179,0,45
39,2,5,0,1,85
45,1,3,0,2,70
189,20,3,164,1,49
17,91,1,246,1,61
8,4,10,19,0,70
56,49,1,0,0,60
11,10,4,0,1,200
21,5,3,0,0,65
6,0,1,0,0,70
0,20,4,0,1,100
14,3,7,0,1,220
6,57,3,264,1,83
12,5,3,0,1,175
46,5,7,160,0,60
12,17,3,4,0,90
29,9,2,0,1,190
8,7,3,10,0,89
14,59,2,39,1,425
20,3,1,0,1,200
36,13,2,0,0,69
21,1,7,365,0,100
43,5,3,212,1,320
33,0,4,0,1,275
28,1,6,0,1,140
3,12,7,0,0,80
30,5,3,33,0,65
6,1,2,0,0,58
72,11,6,0,1,87
1,12,5,6,1,195
19,8,1,0,0,90
34,95,2,285,1,495
19,28,3,6,0,90
12,0,7,0,0,80
141,8,2,6,2,33
8,47,2,76,2,85
68,6,3,0,1,200
56,0,1,89,0,120
54,6,2,354,0,110
173,11,1,365,0,50
6,3,7,0,1,150
8,64,1,22,0,35
0,10,2,362,1,75
90,0,5,213,1,125
15,8,2,162,0,120
13,0,6,12,1,250
2,1,2,34,0,57
43,8,2,263,1,505
32,0,7,151,1,110
85,81,1,232,0,50
100,13,3,0,1,80
30,2,3,116,1,120
7,182,1,249,0,210
28,12,4,231,1,175
7,0,4,0,0,70
30,23,3,129,0,40
98,2,1,40,1,100
20,13,5,241,0,152
79,10,4,0,1,58
83,70,1,98,1,72
1,2,1,0,2,75
12,1,4,122,1,250
20,92,1,33,1,115
26,32,2,264,0,120
37,21,3,152,1,120
35,75,1,322,0,59
6,18,2,299,1,150
101,5,1,0,0,100
186,7,1,358,0,80
34,0,2,365,1,1000
14,0,1,0,1,240
83,0,7,0,0,100
12,9,2,0,1,195
30,119,3,3,0,30
72,1,3,341,0,85
6,11,5,298,1,100
52,0,14,0,0,60
5,0,2,0,1,230
6,20,2,332,0,55
24,1,2,0,1,150
8,3,3,0,1,100
22,2,1,0,0,48
68,0,10,33,1,300
8,5,6,0,1,120
203,11,2,259,1,100
152,29,3,179,1,160
2,64,3,211,1,115
117,0,1,330,0,100
98,11,2,0,0,79
121,117,2,3,1,100
19,278,1,192,0,89
1,3,2,43,1,185
70,1,2,354,0,150
14,6,7,0,1,250
23,0,1,0,0,1300
19,20,3,0,1,160
2,18,1,34,1,104
7,0,4,95,1,299
21,8,4,0,1,82
1,83,7,203,1,170
6,62,5,12,0,50
20,2,10,41,1,150
4,13,3,50,0,114
20,13,1,0,1,130
152,55,2,297,1,113
7,0,1,0,1,180
54,5,5,69,0,45
114,0,3,365,0,125
145,3,1,310,1,230
13,0,2,46,1,250
7,2,3,152,1,395
1,7,3,0,0,108
7,5,1,38,0,125
99,47,2,249,0,60
27,30,3,4,0,150
70,1,3,4,1,200
21,0,7,0,0,45
68,11,1,89,1,90
14,3,3,157,1,447
1,2,3,365,0,799
4,79,4,8,0,84
7,8,4,61,1,299
19,7,3,7,1,117
144,14,2,210,0,75
6,0,1,0,0,49
0,24,2,204,0,34
43,16,5,298,1,500
43,0,2,0,1,165
12,5,2,365,0,75
25,32,1,123,0,40
19,5,3,5,1,95
4,20,1,357,0,120
68,13,2,26,1,150
12,5,6,358,0,51
19,32,4,365,0,129
83,2,7,0,1,90
5,0,5,263,0,200
3,13,12,354,1,220
1,0,1,330,0,400
9,18,2,1,1,199
21,0,1,0,0,55
8,0,1,0,1,125
15,24,3,139,1,600
21,1,1,0,1,230
19,0,5,0,2,100
19,28,2,8,1,235
28,0,4,0,0,100
14,40,1,43,0,49
30,12,2,0,0,60
46,119,1,229,0,40
21,21,2,364,0,60
8,7,1,0,1,99
8,1,1,90,0,500
55,12,2,299,0,35
1,0,1,318,0,100
15,59,4,28,1,90
15,0,10,0,0,36
90,10,1,4,0,65
159,20,4,107,1,147
19,13,5,0,0,120
18,1,7,0,0,50
16,20,7,0,1,120
4,8,4,0,0,65
12,155,1,328,0,90
10,8,2,0,1,145
7,136,1,203,1,195
6,0,2,275,1,300
8,0,2,46,1,168
12,1,4,0,1,200
21,1,2,0,1,120
25,0,3,23,1,160
52,0,7,189,1,331
1,6,2,363,1,650
11,140,2,319,1,210
21,6,3,2,1,97
50,0,1,0,1,275
28,0,1,0,1,265
30,27,1,33,2,35
7,89,1,0,0,120
8,1,2,0,1,250
28,8,2,0,1,125
1,84,2,272,1,200
28,0,3,0,1,150
61,49,2,347,1,125
84,22,1,126,1,95
28,0,1,0,0,100
13,0,1,0,1,100
34,16,1,363,0,139
16,24,2,255,1,140
8,1,2,0,1,220
8,32,1,0,1,75
6,5,2,257,0,45
19,0,2,0,0,90
68,54,1,0,1,125
7,8,1,347,2,69
2,55,1,57,0,60
20,0,5,0,0,65
152,302,1,26,0,50
21,9,1,0,0,45
29,44,1,7,1,126
6,1,2,11,1,100
20,15,2,105,0,126
12,3,3,347,1,500
3,7,3,0,1,43
5,9,3,0,1,250
20,2,2,0,0,83
7,58,1,304,0,155
2,6,1,90,0,43
12,2,4,0,0,80
20,35,2,0,1,200
11,10,1,32,1,259
189,9,4,50,1,115
64,18,1,0,0,100
23,6,3,0,1,139
52,0,5,9,1,300
2,327,1,287,0,65
83,2,2,338,1,250
15,1,2,0,0,50
12,0,2,22,0,120
12,17,2,0,0,75
14,1,3,296,1,380
12,17,2,0,1,285
22,69,2,60,0,65
7,13,2,251,1,360
14,26,7,330,1,240
7,0,2,7,0,150
16,0,2,0,1,150
12,4,4,0,1,220
54,0,1,299,0,150
6,139,1,2,0,29
6,3,2,95,1,200
6,2,4,0,1,150
6,0,1,0,0,48
2,31,1,365,2,200
6,124,3,199,0,65
20,2,4,0,0,75
22,3,2,2,0,69
14,5,5,0,1,149
129,7,2,65,0,70
3,4,2,0,2,45
56,2,1,359,0,105
6,31,2,166,1,104
2,2,1,0,0,50
90,10,7,0,1,60
21,6,2,156,0,65
79,31,1,1,0,28
30,0,7,0,0,42
49,3,7,358,0,90
12,3,3,353,1,500
6,0,1,89,2,115
28,42,2,0,0,65
28,115,1,0,2,35
3,339,2,333,0,70
6,18,3,307,1,135
117,0,2,7,0,44
88,38,2,107,1,100
14,0,3,18,1,154
28,11,3,36,1,275
15,11,3,280,1,245
7,23,2,365,1,300
38,2,2,0,1,200
15,13,2,20,1,100
18,2,1,188,1,85
12,14,2,36,0,45
13,8,2,185,1,125
19,0,1,0,0,100
54,36,2,56,1,100
2,15,1,351,0,77
32,14,1,2,0,80
15,2,1,325,0,49
17,5,2,0,1,68
7,14,2,87,1,300
24,18,2,0,1,199
46,29,5,314,0,55
21,17,1,205,0,60
23,24,3,0,1,105
28,3,14,0,1,135
45,1,1,0,0,49
28,4,5,0,1,115
18,0,2,0,1,130
2,26,2,280,0,110
37,53,1,341,0,49
202,12,1,226,0,45
30,6,3,46,1,250
21,1,14,67,0,45
24,54,1,343,0,62
26,0,4,0,2,65
6,113,1,288,0,49
12,19,5,268,1,318
70,20,1,62,0,50
101,2,4,138,1,225
73,60,2,0,1,115
7,3,5,0,1,90
21,179,2,123,1,75
121,11,3,319,1,131
20,16,3,60,1,125
45,5,14,79,1,120
6,32,2,0,0,60
79,52,3,297,1,225
28,16,1,351,1,121
6,40,2,31,1,150
12,72,5,7,0,60
56,1,1,21,2,110
117,12,2,36,0,58
6,20,1,23,0,65
7,49,3,216,0,99
64,1,1,0,0,94
21,3,1,0,0,60
23,8,5,0,1,140
67,0,1,0,0,50
11,0,5,365,1,250
45,1,2,0,0,75
11,29,2,0,1,152
6,0,15,0,0,45
172,0,3,362,0,100
6,31,2,131,0,180
152,15,1,84,0,100
25,105,2,21,0,49
2,2,7,358,0,50
10,3,1,363,0,70
21,1,3,0,0,40
19,67,3,51,1,212
12,1,5,51,1,188
80,0,2,0,0,50
21,0,1,5,0,60
23,6,10,0,1,245
2,17,3,280,0,65
28,35,3,0,1,170
12,0,3,0,0,150
6,177,1,49,0,85
24,4,4,0,1,100
6,0,1,55,0,59
12,1,3,66,2,115
5,2,5,0,1,155
123,1,7,45,0,125
1,2,2,1,0,175
38,0,1,0,0,60
7,1,2,39,0,140
23,56,3,304,0,72
2,11,3,0,1,159
6,4,3,0,0,80
13,15,2,4,1,180
21,12,1,0,1,109
32,1,2,0,1,110
25,62,1,279,0,58
12,31,1,279,0,85
15,3,7,161,0,100
70,3,3,136,1,225
15,38,2,45,0,90
2,2,1,325,0,55
30,0,1,0,0,78
183,129,1,354,0,62
21,45,3,146,0,70
28,0,1,0,1,600
81,6,1,36,0,38
12,95,1,79,1,250
49,2,14,317,0,50
8,1,2,3,1,195
70,3,7,296,0,38
2,9,2,0,1,68
19,21,2,18,1,158
20,52,3,0,0,60
16,1,1,0,0,70
173,266,1,345,1,95
64,7,3,246,0,399
152,19,1,84,0,70
12,124,2,106,1,225
11,6,8,1,1,130
12,0,4,0,0,79
121,0,1,177,0,50
6,0,11,25,1,100
11,2,2,5,1,215
19,1,5,0,0,90
8,2,1,0,0,140
29,13,14,22,1,85
12,1,4,0,1,140
2,0,3,362,0,399
30,25,2,346,1,89
12,7,2,48,0,150
87,88,3,321,1,145
33,29,2,45,1,180
79,0,2,88,0,75
144,3,1,83,2,55
7,213,3,281,0,110
2,6,7,0,0,45
12,1,5,187,0,60
2,2,2,0,1,70
15,0,1,0,0,50
21,0,1,0,0,70
71,0,1,353,0,100
33,26,2,266,1,250
182,4,2,325,0,95
4,138,3,71,1,90
6,25,4,0,0,55
28,3,4,60,1,135
2,2,3,24,0,200
19,50,2,288,0,60
197,17,4,17,0,45
63,0,1,0,1,300
13,13,2,158,1,375
7,0,4,0,0,129
21,5,1,363,0,65
12,17,3,0,0,125
56,7,7,365,0,55
20,19,5,95,0,80
21,47,1,336,1,175
4,32,2,63,0,70
16,0,4,199,1,170
15,5,7,36,0,35
54,17,2,318,0,50
181,0,1,5,2,20
68,2,4,3,1,175
39,56,7,90,0,70
28,389,1,254,0,95
12,11,2,0,1,160
12,6,4,55,0,75
19,10,3,323,1,158
133,30,3,357,1,139
28,4,2,0,1,166
14,33,4,0,0,68
21,0,1,0,1,150
24,85,1,0,0,49
43,0,1,0,1,200
79,37,2,308,0,45
6,9,1,6,1,160
41,4,2,65,1,68
7,0,4,0,1,199
6,15,5,94,1,100
9,22,5,316,1,165
37,1,2,3,0,98
37,12,3,178,1,135
31,27,4,321,1,150
14,23,3,0,1,90
64,17,3,0,1,119
71,24,1,269,1,850
12,78,3,177,1,177
23,2,14,0,0,110
12,3,4,0,0,60
147,26,3,138,1,90
43,0,1,0,0,80
7,62,6,80,0,95
30,21,3,138,0,75
2,0,3,170,0,80
12,4,1,0,0,55
64,9,10,137,1,229
197,0,1,364,0,59
56,37,5,313,0,50
25,42,2,54,0,45
19,40,3,0,0,90
71,5,10,0,1,190
28,67,1,0,0,159
24,2,2,95,1,100
6,0,4,89,0,85
9,55,1,10,0,95
87,28,2,38,0,65
15,49,1,81,0,46
12,3,2,0,1,150
8,0,1,0,1,125
19,216,4,55,1,190
1,0,1,51,1,162
8,30,11,249,1,195
73,0,3,364,1,300
183,57,1,336,1,60
26,0,2,0,1,200
19,3,3,0,0,70
6,92,4,260,1,132
8,7,1,0,0,109
6,3,2,12,0,128
3,7,5,0,1,100
16,4,1,0,0,70
19,16,2,52,1,300
6,0,7,20,1,195
56,19,1,250,0,60
7,0,4,0,0,250
209,5,1,355,1,75
31,9,5,0,0,35
6,1,3,0,0,100
33,8,4,0,1,130
12,43,2,38,1,249
25,3,1,0,1,110
45,42,1,61,0,90
2,4,5,237,0,50
43,5,2,272,1,470
8,225,1,262,2,70
21,164,3,325,1,135
54,64,3,0,1,115
15,4,4,11,1,225
16,4,5,0,1,250
1,28,1,17,0,120
12,28,2,0,0,50
19,0,7,0,0,100
28,0,4,0,1,250
83,32,2,336,0,40
6,85,1,345,0,65
15,22,2,1,1,109
23,67,3,85,1,80
1,1,1,364,0,399
22,0,1,311,0,70
144,13,2,364,0,75
2,42,4,10,0,65
7,7,3,0,1,196
39,0,7,0,0,60
46,0,1,22,1,250
7,52,1,7,1,150
135,0,1,0,1,75
106,109,1,358,1,150
4,7,1,0,1,175
8,8,2,0,0,79
6,0,2,61,0,57
17,3,15,0,1,120
9,16,4,166,0,89
6,0,1,0,0,50
159,33,1,36,0,40
43,8,1,0,1,200
73,47,1,354,2,37
71,3,1,126,1,650
12,181,2,52,0,80
33,1,7,0,1,116
18,128,1,67,0,60
15,3,5,0,0,50
39,1,3,345,2,30
12,81,1,0,0,60
2,30,3,322,0,75
33,0,1,0,1,125
15,9,5,0,1,270
6,4,1,0,0,82
3,15,2,0,0,60
56,1,2,1,0,50
19,0,2,0,0,120
5,5,9,86,0,85
51,3,7,0,0,50
64,24,1,14,1,430
46,0,1,168,0,200
21,0,1,0,2,95
15,25,2,365,0,75
12,0,5,0,0,65
111,9,1,0,0,40
63,4,3,154,1,268
6,2,2,1,0,90
100,45,2,30,1,60
15,88,1,61,0,53
96,4,4,0,0,75
27,7,5,90,1,650
56,32,3,53,1,190
2,4,1,0,1,150
20,0,5,160,1,120
12,2,3,0,0,55
15,123,2,332,0,52
13,1,1,0,1,147
110,30,4,342,0,32
6,86,2,81,0,36
19,40,1,73,1,189
21,4,2,89,1,150
28,1,14,0,1,115
20,7,7,0,1,149
79,12,2,262,0,65
38,8,2,0,1,190
21,26,1,0,0,65
24,11,1,309,0,39
12,0,1,0,1,220
19,1,4,0,1,300
4,110,2,237,0,90
0,0,1,0,0,35
18,2,2,76,0,65
6,9,2,0,1,120
32,11,7,225,1,250
49,93,1,279,1,130
87,8,3,161,2,65
22,2,2,77,0,50
35,2,1,364,0,92
19,134,3,23,0,130
46,75,1,69,1,150
12,43,3,335,1,280
4,70,1,123,1,175
102,0,3,69,1,950
43,96,2,0,1,379
7,17,4,200,1,250
78,19,3,258,1,75
67,1,2,0,0,29
28,51,1,172,0,100
30,1,2,0,1,250
81,24,1,0,0,30
23,53,5,30,1,278
19,49,3,365,1,299
28,0,7,365,1,150
6,6,2,359,1,98
6,2,3,0,1,130
21,16,1,143,1,140
6,15,3,109,0,65
39,0,5,0,1,85
49,1,7,122,1,180
70,98,1,23,1,62
12,69,3,56,0,95
68,69,1,176,0,110
8,4,1,0,0,150
71,62,2,21,2,99
14,3,2,0,1,250
1,0,2,0,0,200
30,5,14,0,1,110
2,0,10,0,0,40
21,14,3,0,1,60
4,9,10,0,1,80
4,61,1,1,1,120
2,2,3,0,1,80
21,4,3,0,1,77
15,18,7,156,1,220
45,2,5,0,1,105
23,0,2,361,1,200
56,0,3,220,1,150
7,12,7,0,1,151
15,193,3,344,1,249
210,0,1,88,0,100
5,8,2,105,1,240
20,21,3,0,0,189
8,21,6,116,1,139
3,22,4,0,1,595
73,13,1,82,0,99
12,3,2,0,1,180
37,2,1,90,0,99
17,3,2,0,0,60
1,4,7,0,0,120
21,7,3,0,0,62
56,0,2,357,0,100
12,20,2,0,1,100
12,3,3,0,0,50
21,7,2,0,1,100
23,1,5,87,1,250
10,5,4,0,1,360
18,2,4,0,0,50
43,17,2,271,1,248
4,51,2,5,2,49
7,15,3,0,1,175
43,2,3,339,1,189
15,233,1,295,1,216
8,50,1,69,0,140
34,7,8,0,1,135
8,2,1,0,1,80
12,2,3,159,1,150
2,0,3,326,1,125
4,98,1,0,0,85
8,1,5,0,0,75
25,26,1,365,0,349
3,0,2,0,0,55
21,96,2,78,0,40
164,73,2,330,1,130
12,0,3,0,0,110
14,4,1,122,1,269
23,2,1,0,1,190
6,2,1,0,0,45
45,6,3,0,0,100
8,8,1,135,1,350
21,0,15,0,0,55
152,1,2,365,0,41
6,33,2,201,0,75
21,8,1,88,1,89
15,4,4,0,0,42
12,0,1,66,0,100
20,17,7,0,1,120
106,48,2,167,1,100
8,4,3,0,0,55
44,0,4,142,1,230
25,26,1,84,2,55
2,25,10,213,0,177
6,0,2,147,0,77
12,3,1,0,0,50
2,16,2,140,1,95
14,5,6,0,1,180
8,4,2,0,1,140
6,3,3,0,0,50
6,89,2,4,0,42
6,3,3,0,1,85
68,1,4,0,1,140
16,0,14,0,1,120
15,4,4,0,1,198
8,1,5,0,1,180
4,0,4,0,0,70
3,1,1,0,0,50
21,2,5,0,1,50
50,0,1,0,1,1200
44,1,5,192,0,44
8,78,3,246,0,250
132,5,2,0,1,189
21,0,1,0,0,35
2,6,4,0,0,28
28,3,5,0,1,97
67,3,2,16,1,80
9,0,1,0,1,180
103,24,1,168,0,55
56,2,5,40,1,100
4,112,1,262,1,195
19,46,6,40,1,120
1,0,2,199,1,718
2,5,7,231,1,130
12,24,5,7,0,63
45,68,3,128,0,110
76,3,3,147,1,123
21,16,2,0,0,45
21,17,2,30,0,65
15,16,2,0,1,84
15,1,3,0,0,145
12,12,3,0,1,150
44,2,6,0,0,39
12,1,2,27,1,200
19,5,1,0,2,350
18,95,4,323,0,60
28,1,1,147,0,129
12,0,3,0,0,80
6,110,1,307,0,83
21,72,2,51,0,45
15,45,1,28,0,35
24,0,1,0,0,70
56,2,2,153,1,215
21,21,15,88,0,45
8,5,5,159,1,479
68,0,1,0,1,249
2,70,2,15,1,165
12,0,7,210,0,65
43,3,2,0,0,90
29,19,4,205,1,275
12,0,3,0,0,93
4,0,4,0,0,65
11,39,1,177,1,395
7,17,4,0,1,400
143,50,1,87,0,49
44,35,7,18,0,45
14,77,1,101,0,99
28,0,14,340,1,225
2,2,1,0,0,115
21,3,2,318,0,45
8,81,3,152,1,489
56,21,2,32,0,100
2,0,2,11,1,100
83,2,2,326,0,60
28,1,7,0,0,70
15,3,3,0,0,45
18,39,5,12,1,100
